state;account length;area code;phone number;international plan;voice mail plan;number vmail messages;total day minutes;total day calls;total day charge;total eve minutes;total eve calls;total eve charge;total night minutes;total night calls;total night charge;total intl minutes;total intl calls;total intl charge;number customer service calls;target
37;69.0;415.0;3889;0;0;0.0;167.5;76.0;28.48;242.1;92.0;20.58;101.2;103.0;4.55;11.4;4.0;3.08;2.0;0
47;83.0;415.0;2186;0;0;0.0;221.4;103.0;37.64;231.8;103.0;19.7;122.5;100.0;5.51;9.8;5.0;2.65;3.0;0
35;87.0;510.0;1198;0;0;0.0;153.3;106.0;26.06;224.5;117.0;19.08;273.4;152.0;12.3;8.9;5.0;2.4;2.0;0
14;68.0;415.0;395;0;0;0.0;134.6;73.0;22.88;206.8;117.0;17.58;138.4;104.0;6.23;9.4;2.0;2.54;2.0;0
35;123.0;408.0;3608;0;1;39.0;270.4;99.0;45.97;245.1;110.0;20.83;108.9;113.0;4.9;15.4;7.0;4.16;1.0;0
8;97.0;415.0;3287;0;1;32.0;183.4;94.0;31.18;269.1;120.0;22.87;203.5;38.0;9.16;6.7;4.0;1.81;5.0;0
43;38.0;510.0;4561;0;0;0.0;149.0;92.0;25.33;49.2;78.0;4.18;163.3;93.0;7.35;13.9;11.0;3.75;0.0;0
34;98.0;408.0;3315;0;0;0.0;136.9;120.0;23.27;180.6;84.0;15.35;172.9;94.0;7.78;11.9;4.0;3.21;4.0;1
22;127.0;510.0;1602;0;1;25.0;203.8;118.0;34.65;267.1;48.0;22.7;225.1;105.0;10.13;7.3;5.0;1.97;0.0;0
29;39.0;510.0;4419;0;0;0.0;185.0;113.0;31.45;106.5;125.0;9.05;167.3;78.0;7.53;12.0;2.0;3.24;0.0;0
46;111.0;408.0;1278;0;0;0.0;99.3;112.0;16.88;270.5;136.0;22.99;225.3;94.0;10.14;9.0;6.0;2.43;3.0;0
46;84.0;415.0;3982;0;1;42.0;214.3;112.0;36.43;188.2;107.0;16.0;333.5;117.0;15.01;11.3;10.0;3.05;0.0;0
31;93.0;510.0;2957;1;1;38.0;225.7;117.0;38.37;119.6;122.0;10.17;193.2;125.0;8.69;14.0;7.0;3.78;1.0;1
25;43.0;510.0;1632;0;0;0.0;159.5;99.0;27.12;119.7;149.0;10.17;173.9;126.0;7.83;6.8;3.0;1.84;2.0;0
26;138.0;415.0;3405;0;0;0.0;216.0;106.0;36.72;207.6;110.0;17.65;180.0;102.0;8.1;11.2;4.0;3.02;0.0;0
7;11.0;415.0;813;0;1;28.0;190.6;86.0;32.4;220.1;122.0;18.71;180.3;80.0;8.11;6.0;3.0;1.62;3.0;0
16;124.0;415.0;1757;0;0;0.0;94.8;102.0;16.12;238.9;91.0;20.31;279.4;94.0;12.57;11.6;3.0;3.13;2.0;0
10;122.0;510.0;4440;1;0;0.0;140.0;101.0;23.8;196.4;77.0;16.69;120.1;133.0;5.4;9.7;4.0;2.62;4.0;1
0;173.0;510.0;1167;0;0;0.0;172.5;78.0;29.33;142.6;91.0;12.12;102.0;63.0;4.59;10.9;2.0;2.94;0.0;0
17;77.0;415.0;150;0;1;32.0;192.2;101.0;32.67;165.4;84.0;14.06;230.2;129.0;10.36;8.0;6.0;2.16;1.0;0
30;139.0;510.0;2881;0;0;0.0;221.3;140.0;37.62;157.8;89.0;13.41;192.5;89.0;8.66;11.3;6.0;3.05;1.0;0
19;79.0;408.0;2700;0;1;27.0;192.3;125.0;32.69;147.3;108.0;12.52;215.0;97.0;9.67;7.8;4.0;2.11;1.0;0
40;41.0;510.0;1352;0;0;0.0;207.2;138.0;35.22;214.1;83.0;18.2;193.0;105.0;8.69;11.9;4.0;3.21;1.0;0
18;128.0;415.0;1774;0;0;0.0;147.7;94.0;25.11;283.3;83.0;24.08;188.3;124.0;8.47;6.9;5.0;1.86;2.0;0
6;60.0;415.0;21;0;1;20.0;118.3;113.0;20.11;253.8;97.0;21.57;172.8;78.0;7.78;9.4;4.0;2.54;1.0;0
40;102.0;408.0;2129;0;0;0.0;174.5;73.0;29.67;213.7;114.0;18.16;164.7;116.0;7.41;10.3;5.0;2.78;4.0;0
6;100.0;510.0;4661;1;0;0.0;107.2;98.0;18.22;86.8;122.0;7.38;156.2;117.0;7.03;9.7;4.0;2.62;1.0;0
42;123.0;415.0;549;0;0;0.0;166.9;98.0;28.37;221.8;77.0;18.85;243.9;114.0;10.98;12.8;4.0;3.46;3.0;0
22;112.0;510.0;4879;0;0;0.0;243.4;77.0;41.38;182.1;97.0;15.48;259.2;94.0;11.66;12.8;2.0;3.46;1.0;0
42;69.0;510.0;1615;0;0;0.0;195.3;70.0;33.2;216.7;108.0;18.42;259.9;119.0;11.7;12.5;4.0;3.38;3.0;0
50;46.0;510.0;214;1;1;27.0;170.9;73.0;29.05;184.7;77.0;15.7;130.8;94.0;5.89;6.1;7.0;1.65;2.0;0
14;57.0;415.0;3986;0;1;30.0;179.2;105.0;30.46;283.2;83.0;24.07;228.1;77.0;10.26;14.7;5.0;3.97;1.0;0
3;48.0;415.0;4315;0;1;27.0;141.1;109.0;23.99;224.7;94.0;19.1;174.3;122.0;7.84;13.2;2.0;3.56;1.0;0
27;165.0;415.0;156;0;0;0.0;207.7;109.0;35.31;164.8;94.0;14.01;54.5;91.0;2.45;7.9;3.0;2.13;0.0;0
24;101.0;415.0;4769;1;0;0.0;133.5;51.0;22.7;219.6;96.0;18.67;210.0;74.0;9.45;11.7;4.0;3.16;1.0;0
0;76.0;415.0;4017;0;0;0.0;143.7;55.0;24.43;173.1;108.0;14.71;239.1;95.0;10.76;5.8;6.0;1.57;1.0;0
39;111.0;415.0;1235;0;0;0.0;229.4;107.0;39.0;214.1;99.0;18.2;289.6;95.0;13.03;10.4;6.0;2.81;4.0;0
33;87.0;510.0;208;0;1;39.0;82.6;113.0;14.04;224.4;63.0;19.07;163.6;88.0;7.36;9.5;1.0;2.57;3.0;0
32;73.0;415.0;285;0;0;0.0;214.3;145.0;36.43;268.5;135.0;22.82;241.2;92.0;10.85;10.8;13.0;2.92;1.0;0
26;94.0;510.0;1314;0;0;0.0;163.5;136.0;27.8;143.7;111.0;12.21;253.4;82.0;11.4;12.6;5.0;3.4;1.0;0
24;168.0;415.0;658;0;1;42.0;97.4;57.0;16.56;203.6;98.0;17.31;173.9;124.0;7.83;11.4;2.0;3.08;2.0;0
39;131.0;415.0;1726;0;0;0.0;112.8;133.0;19.18;199.4;116.0;16.95;142.7;105.0;6.42;10.1;5.0;2.73;0.0;0
50;116.0;415.0;1059;0;1;42.0;280.4;95.0;47.67;174.4;101.0;14.82;190.0;65.0;8.55;9.9;1.0;2.67;3.0;0
50;96.0;408.0;73;0;0;0.0;144.0;102.0;24.48;224.7;73.0;19.1;227.7;91.0;10.25;10.0;7.0;2.7;1.0;0
40;1.0;408.0;449;0;0;0.0;123.8;113.0;21.05;236.2;77.0;20.08;73.2;81.0;3.29;3.7;2.0;1.0;0.0;0
33;161.0;415.0;4591;0;0;0.0;72.8;120.0;12.38;267.1;120.0;22.7;222.5;91.0;10.01;11.8;2.0;3.19;2.0;0
4;112.0;415.0;587;0;0;0.0;111.9;92.0;19.02;114.0;143.0;9.69;146.8;79.0;6.61;14.1;3.0;3.81;5.0;1
17;120.0;408.0;3282;0;0;0.0;180.8;93.0;30.74;190.1;82.0;16.16;192.3;66.0;8.65;10.5;7.0;2.84;2.0;0
21;25.0;510.0;260;0;0;0.0;242.6;69.0;41.24;209.0;117.0;17.77;219.7;82.0;9.89;14.4;6.0;3.89;2.0;0
1;72.0;415.0;847;0;0;0.0;217.8;93.0;37.03;189.7;113.0;16.12;182.6;91.0;8.22;10.4;5.0;2.81;4.0;0
15;122.0;415.0;883;0;0;0.0;243.8;98.0;41.45;83.9;72.0;7.13;179.8;84.0;8.09;13.7;8.0;3.7;2.0;0
46;155.0;510.0;356;0;0;0.0;223.8;109.0;38.05;233.4;68.0;19.84;201.6;111.0;9.07;8.8;8.0;2.38;1.0;0
21;102.0;510.0;3310;0;0;0.0;195.7;116.0;33.27;209.1;87.0;17.77;201.1;73.0;9.05;8.3;3.0;2.24;1.0;1
24;87.0;408.0;3163;0;0;0.0;156.0;70.0;26.52;160.5;89.0;13.64;206.6;112.0;9.3;7.1;3.0;1.92;4.0;1
41;148.0;408.0;3175;0;0;0.0;185.2;87.0;31.48;170.4;96.0;14.48;165.1;104.0;7.43;9.5;13.0;2.57;1.0;0
45;84.0;415.0;2321;0;0;0.0;130.2;105.0;22.13;278.0;60.0;23.63;305.4;74.0;13.74;14.0;6.0;3.78;2.0;0
40;137.0;510.0;2136;0;0;0.0;109.8;112.0;18.67;223.5;88.0;19.0;247.5;96.0;11.14;17.8;2.0;4.81;1.0;0
49;85.0;415.0;4668;0;0;0.0;116.9;75.0;19.87;183.3;109.0;15.58;307.4;119.0;13.83;10.0;8.0;2.7;2.0;0
28;88.0;415.0;4580;0;0;0.0;161.5;92.0;27.46;173.5;108.0;14.75;206.2;95.0;9.28;7.9;4.0;2.13;2.0;0
34;77.0;415.0;3201;0;1;33.0;143.0;101.0;24.31;212.2;102.0;18.04;104.9;120.0;4.72;15.3;4.0;4.13;5.0;1
47;111.0;510.0;4236;0;0;0.0;152.2;114.0;25.87;137.2;102.0;11.66;185.9;97.0;8.37;9.8;3.0;2.65;0.0;0
33;148.0;510.0;334;0;0;0.0;216.2;95.0;36.75;185.7;105.0;15.78;300.0;143.0;13.5;10.0;5.0;2.7;2.0;0
4;87.0;415.0;2899;0;1;19.0;165.8;122.0;28.19;186.9;89.0;15.89;249.7;78.0;11.24;0.0;0.0;0.0;1.0;0
41;52.0;408.0;1753;0;0;0.0;165.8;94.0;28.19;192.8;135.0;16.39;247.8;64.0;11.15;12.4;7.0;3.35;3.0;0
10;194.0;510.0;308;0;0;0.0;193.3;106.0;32.86;169.0;150.0;14.37;225.2;122.0;10.13;11.8;4.0;3.19;0.0;0
32;102.0;510.0;2302;0;1;18.0;144.4;76.0;24.55;160.7;97.0;13.66;200.8;101.0;9.04;9.3;4.0;2.51;0.0;0
0;121.0;415.0;1947;0;0;0.0;203.9;126.0;34.66;267.3;107.0;22.72;221.9;72.0;9.99;10.5;2.0;2.84;3.0;0
43;201.0;415.0;4240;0;1;21.0;192.0;97.0;32.64;239.1;81.0;20.32;116.1;125.0;5.22;15.1;3.0;4.08;1.0;0
17;71.0;415.0;4585;0;0;0.0;104.0;92.0;17.68;197.0;125.0;16.75;110.1;123.0;4.95;14.6;8.0;3.94;0.0;0
49;43.0;408.0;2759;1;0;0.0;160.5;92.0;27.29;235.8;121.0;20.04;111.8;95.0;5.03;13.8;5.0;3.73;1.0;1
29;127.0;408.0;876;0;0;0.0;135.5;110.0;23.04;146.0;116.0;12.41;208.0;88.0;9.36;10.7;4.0;2.89;2.0;0
29;139.0;415.0;995;0;1;25.0;138.3;96.0;23.51;80.6;79.0;6.85;163.7;83.0;7.37;8.3;8.0;2.24;0.0;0
34;82.0;415.0;1546;0;0;0.0;167.1;77.0;28.41;131.8;79.0;11.2;187.4;98.0;8.43;9.4;1.0;2.54;6.0;1
18;118.0;408.0;4128;0;0;0.0;187.4;97.0;31.86;177.8;89.0;15.11;233.4;97.0;10.5;12.2;6.0;3.29;1.0;0
47;103.0;415.0;1433;0;0;0.0;204.9;107.0;34.83;135.2;102.0;11.49;208.2;106.0;9.37;10.4;3.0;2.81;5.0;0
40;78.0;415.0;4006;0;1;21.0;160.6;85.0;27.3;223.1;79.0;18.96;124.0;92.0;5.58;9.5;1.0;2.57;2.0;0
7;170.0;408.0;3872;0;1;34.0;125.3;128.0;21.3;240.6;104.0;20.45;243.4;109.0;10.95;7.0;3.0;1.89;3.0;0
10;202.0;510.0;1237;0;0;0.0;115.4;137.0;19.62;178.7;70.0;15.19;185.7;113.0;8.36;6.0;3.0;1.62;3.0;0
26;83.0;415.0;1476;0;0;0.0;188.3;70.0;32.01;243.8;88.0;20.72;213.7;79.0;9.62;10.3;6.0;2.78;0.0;0
22;67.0;510.0;3386;0;1;35.0;245.4;89.0;41.72;148.2;102.0;12.6;274.0;136.0;12.33;7.5;6.0;2.03;1.0;0
10;111.0;408.0;1978;1;0;0.0;177.1;102.0;30.11;249.1;102.0;21.17;153.3;66.0;6.9;8.8;4.0;2.38;2.0;0
4;79.0;510.0;4707;0;0;0.0;157.6;85.0;26.79;194.1;92.0;16.5;231.5;86.0;10.42;9.4;10.0;2.54;5.0;1
31;127.0;510.0;2366;0;0;0.0;262.9;95.0;44.69;175.9;126.0;14.95;202.1;101.0;9.09;7.5;5.0;2.03;1.0;0
29;31.0;415.0;608;0;0;0.0;97.5;129.0;16.58;260.4;78.0;22.13;88.7;100.0;3.99;7.0;5.0;1.89;1.0;0
21;75.0;408.0;818;1;0;0.0;211.3;61.0;35.92;105.6;119.0;8.98;175.9;63.0;7.92;9.7;4.0;2.62;4.0;1
45;86.0;415.0;4997;0;0;0.0;231.9;73.0;39.42;165.9;123.0;14.1;225.7;86.0;10.16;11.5;3.0;3.11;3.0;0
37;136.0;415.0;1805;0;1;23.0;235.6;65.0;40.05;177.7;81.0;15.1;138.7;105.0;6.24;11.3;5.0;3.05;1.0;0
22;126.0;415.0;3479;1;1;26.0;129.3;123.0;21.98;176.5;114.0;15.0;154.5;102.0;6.95;9.6;7.0;2.59;1.0;0
7;99.0;415.0;3930;0;1;31.0;244.1;71.0;41.5;203.4;58.0;17.29;234.0;115.0;10.53;7.7;4.0;2.08;3.0;0
29;88.0;408.0;3579;0;1;28.0;190.6;104.0;32.4;237.3;105.0;20.17;211.6;116.0;9.52;9.8;1.0;2.65;2.0;0
19;118.0;408.0;863;1;0;0.0;160.0;123.0;27.2;175.4;96.0;14.91;184.8;99.0;8.32;9.9;3.0;2.67;2.0;0
35;135.0;510.0;4158;0;0;0.0;112.7;123.0;19.16;280.0;90.0;23.8;251.9;110.0;11.34;10.4;2.0;2.81;0.0;0
17;127.0;415.0;2932;0;0;0.0;264.5;75.0;44.97;179.2;91.0;15.23;141.9;93.0;6.39;8.0;1.0;2.16;1.0;0
26;88.0;408.0;107;0;0;0.0;242.4;89.0;41.21;161.4;89.0;13.72;142.4;95.0;6.41;5.4;2.0;1.46;1.0;0
11;87.0;510.0;2947;0;0;0.0;297.4;63.0;50.56;118.4;108.0;10.06;242.3;72.0;10.9;11.0;2.0;2.97;2.0;1
37;117.0;415.0;31;0;1;38.0;259.3;94.0;44.08;245.6;71.0;20.88;269.3;125.0;12.12;9.2;1.0;2.48;3.0;0
41;34.0;408.0;3394;0;0;0.0;180.6;65.0;30.7;280.4;99.0;23.83;292.4;105.0;13.16;5.0;3.0;1.35;1.0;0
47;93.0;415.0;89;0;0;0.0;214.4;112.0;36.45;261.5;97.0;22.23;280.8;112.0;12.64;14.8;3.0;4.0;0.0;1
20;141.0;415.0;1933;0;0;0.0;185.1;126.0;31.47;233.0;98.0;19.81;152.2;106.0;6.85;9.1;7.0;2.46;0.0;0
12;128.0;408.0;441;0;0;0.0;158.8;75.0;27.0;264.8;91.0;22.51;270.0;77.0;12.15;7.6;7.0;2.05;1.0;0
46;72.0;415.0;500;0;0;0.0;139.9;117.0;23.78;223.6;96.0;19.01;240.8;93.0;10.84;12.7;4.0;3.43;2.0;0
6;77.0;415.0;434;0;0;0.0;245.2;87.0;41.68;254.1;83.0;21.6;239.4;91.0;10.77;7.5;4.0;2.03;0.0;1
28;110.0;408.0;1072;0;0;0.0;196.1;103.0;33.34;199.7;123.0;16.97;135.9;71.0;6.12;12.9;1.0;3.48;3.0;0
14;81.0;415.0;2475;0;1;31.0;210.4;100.0;35.77;225.5;97.0;19.17;168.7;120.0;7.59;9.7;4.0;2.62;0.0;0
6;137.0;415.0;2340;0;0;0.0;115.0;130.0;19.55;137.8;83.0;11.71;224.0;61.0;10.08;7.3;4.0;1.97;3.0;0
21;151.0;415.0;1333;0;1;26.0;196.5;98.0;33.41;175.8;111.0;14.94;221.8;124.0;9.98;13.4;5.0;3.62;0.0;0
24;103.0;408.0;2358;0;1;24.0;111.8;85.0;19.01;239.6;102.0;20.37;268.3;81.0;12.07;6.9;4.0;1.86;1.0;0
37;124.0;510.0;524;0;0;0.0;169.3;108.0;28.78;178.6;91.0;15.18;242.3;82.0;10.9;12.2;3.0;3.29;1.0;0
28;148.0;415.0;3592;1;0;0.0;218.7;111.0;37.18;155.6;133.0;13.23;277.4;62.0;12.48;8.2;5.0;2.21;1.0;0
0;108.0;415.0;149;0;0;0.0;103.0;129.0;17.51;242.3;103.0;20.6;170.2;89.0;7.66;7.9;3.0;2.13;1.0;0
49;166.0;408.0;3965;0;1;41.0;196.7;109.0;33.44;124.3;107.0;10.57;198.3;94.0;8.92;11.0;5.0;2.97;5.0;1
36;123.0;415.0;3425;0;1;27.0;198.7;127.0;33.78;249.0;105.0;21.17;173.2;124.0;7.79;12.5;5.0;3.38;1.0;0
50;87.0;415.0;1365;0;0;0.0;151.0;83.0;25.67;219.7;116.0;18.67;203.9;127.0;9.18;9.7;3.0;2.62;5.0;1
13;88.0;415.0;2977;0;0;0.0;55.6;65.0;9.45;242.7;121.0;20.63;176.3;134.0;7.93;11.3;4.0;3.05;0.0;0
40;121.0;415.0;4641;0;0;0.0;144.8;126.0;24.62;200.6;82.0;17.05;208.8;81.0;9.4;13.3;9.0;3.59;0.0;1
44;44.0;415.0;3111;0;0;0.0;202.6;89.0;34.44;163.0;96.0;13.86;268.1;151.0;12.06;8.3;3.0;2.24;0.0;0
13;46.0;415.0;2931;0;0;0.0;124.8;133.0;21.22;157.3;143.0;13.37;199.3;72.0;8.97;8.6;4.0;2.32;2.0;0
6;100.0;415.0;3209;0;0;0.0;235.8;130.0;40.09;176.0;69.0;14.96;63.6;122.0;2.86;7.3;1.0;1.97;2.0;0
39;126.0;510.0;3661;0;0;0.0;181.7;102.0;30.89;216.3;114.0;18.39;317.9;83.0;14.31;12.4;6.0;3.35;1.0;0
40;139.0;510.0;976;0;0;0.0;201.8;121.0;34.31;238.6;89.0;20.28;174.1;151.0;7.83;13.5;4.0;3.65;1.0;0
30;67.0;415.0;1462;0;1;40.0;104.9;65.0;17.83;216.3;93.0;18.39;217.4;128.0;9.78;9.6;9.0;2.59;1.0;0
13;79.0;510.0;712;0;1;21.0;264.3;79.0;44.93;202.8;118.0;17.24;173.4;92.0;7.8;6.3;3.0;1.7;4.0;0
49;152.0;415.0;394;0;0;0.0;184.2;90.0;31.31;256.8;73.0;21.83;213.6;113.0;9.61;14.7;2.0;3.97;3.0;1
42;53.0;510.0;3782;0;0;0.0;100.2;85.0;17.03;213.8;90.0;18.17;299.8;67.0;13.49;7.7;4.0;2.08;3.0;0
13;125.0;408.0;1014;0;0;0.0;175.9;98.0;29.9;192.8;148.0;16.39;278.2;110.0;12.52;10.6;5.0;2.86;0.0;0
26;69.0;510.0;3744;0;1;40.0;77.0;106.0;13.09;161.7;94.0;13.74;188.6;82.0;8.49;12.5;6.0;3.38;1.0;0
0;96.0;408.0;360;0;1;29.0;150.0;91.0;25.5;159.4;75.0;13.55;228.1;55.0;10.26;8.5;3.0;2.3;1.0;0
12;168.0;408.0;1854;0;0;0.0;128.8;96.0;21.9;104.9;71.0;8.92;141.1;128.0;6.35;11.2;2.0;3.02;1.0;0
11;131.0;415.0;4182;0;1;30.0;174.0;118.0;29.58;205.3;81.0;17.45;218.2;90.0;9.82;6.7;3.0;1.81;1.0;0
4;65.0;408.0;1756;0;0;0.0;182.5;58.0;31.03;201.9;93.0;17.16;189.1;97.0;8.51;8.6;5.0;2.32;1.0;0
14;117.0;408.0;2420;0;0;0.0;119.0;82.0;20.23;187.5;108.0;15.94;189.3;97.0;8.52;11.5;3.0;3.11;1.0;0
15;96.0;415.0;2897;0;1;23.0;183.1;88.0;31.13;147.4;89.0;12.53;350.2;108.0;15.76;11.3;7.0;3.05;1.0;0
13;106.0;510.0;2885;0;0;0.0;274.4;120.0;46.65;198.6;82.0;16.88;160.8;62.0;7.24;6.0;3.0;1.62;1.0;0
32;132.0;408.0;4082;0;0;0.0;214.6;78.0;36.48;251.7;98.0;21.39;240.8;88.0;10.84;13.9;2.0;3.75;0.0;0
10;120.0;510.0;1443;0;0;0.0;147.7;101.0;25.11;144.1;71.0;12.25;237.0;115.0;10.67;11.1;5.0;3.0;0.0;0
43;123.0;408.0;3959;0;1;41.0;141.3;127.0;24.02;152.0;96.0;12.92;218.8;114.0;9.85;8.1;3.0;2.19;3.0;0
10;84.0;408.0;2093;0;0;0.0;127.7;81.0;21.71;188.4;84.0;16.01;260.0;125.0;11.7;4.7;6.0;1.27;1.0;0
39;121.0;408.0;104;0;0;0.0;170.4;108.0;28.97;350.5;68.0;29.79;297.0;87.0;13.37;11.2;3.0;3.02;0.0;1
20;104.0;415.0;4588;0;0;0.0;153.7;86.0;26.13;160.3;78.0;13.63;176.6;140.0;7.95;9.6;8.0;2.59;1.0;0
3;104.0;408.0;4889;0;0;0.0;167.6;116.0;28.49;219.2;112.0;18.63;215.9;94.0;9.72;11.7;2.0;3.16;4.0;0
25;145.0;408.0;3703;1;0;0.0;113.0;63.0;19.21;187.0;131.0;15.9;146.8;61.0;6.61;10.9;7.0;2.94;1.0;0
30;94.0;415.0;3379;0;0;0.0;114.4;115.0;19.45;183.9;79.0;15.63;205.2;78.0;9.23;5.9;2.0;1.59;3.0;0
21;57.0;510.0;918;0;0;0.0;155.2;99.0;26.38;214.1;98.0;18.2;241.0;64.0;10.85;7.5;7.0;2.03;1.0;0
45;164.0;415.0;2461;0;0;0.0;123.3;78.0;20.96;170.0;85.0;14.45;165.9;78.0;7.47;12.7;2.0;3.43;1.0;0
3;100.0;510.0;3342;0;0;0.0;78.7;98.0;13.38;225.6;102.0;19.18;150.4;106.0;6.77;14.0;8.0;3.78;0.0;0
3;130.0;415.0;1618;0;0;0.0;183.0;112.0;31.11;72.9;99.0;6.2;181.8;78.0;8.18;9.5;19.0;2.57;0.0;0
14;90.0;415.0;2650;0;1;29.0;185.6;106.0;31.55;219.7;113.0;18.67;152.1;120.0;6.84;11.1;5.0;3.0;2.0;0
31;59.0;510.0;1041;1;1;31.0;225.0;78.0;38.25;191.3;79.0;16.26;226.7;79.0;10.2;9.1;3.0;2.46;1.0;0
32;110.0;415.0;1193;0;0;0.0;198.2;92.0;33.69;147.1;97.0;12.5;199.6;76.0;8.98;16.5;4.0;4.46;4.0;0
20;86.0;408.0;80;0;0;0.0;226.3;88.0;38.47;223.0;107.0;18.96;255.6;92.0;11.5;13.0;3.0;3.51;4.0;0
19;57.0;415.0;4198;0;1;24.0;140.2;102.0;23.83;170.1;107.0;14.46;143.7;102.0;6.47;14.0;1.0;3.78;1.0;0
41;69.0;408.0;3537;0;1;33.0;170.2;113.0;28.93;192.4;69.0;16.35;112.0;108.0;5.04;13.0;1.0;3.51;2.0;0
50;127.0;415.0;4484;1;1;28.0;95.9;117.0;16.3;159.5;131.0;13.56;152.8;132.0;6.88;10.4;3.0;2.81;1.0;0
5;102.0;510.0;2831;0;0;0.0;95.6;88.0;16.25;167.6;106.0;14.25;177.3;95.0;7.98;9.8;2.0;2.65;3.0;0
41;88.0;408.0;857;0;0;0.0;142.2;107.0;24.17;262.4;84.0;22.3;139.2;99.0;6.26;10.1;5.0;2.73;1.0;0
10;185.0;510.0;2035;0;1;31.0;189.8;126.0;32.27;163.3;133.0;13.88;264.8;126.0;11.92;7.5;3.0;2.03;1.0;0
14;53.0;415.0;3945;0;0;0.0;214.3;138.0;36.43;232.2;99.0;19.74;0.0;0.0;0.0;8.3;5.0;2.24;1.0;0
40;90.0;408.0;810;0;1;31.0;118.5;92.0;20.15;257.9;76.0;21.92;186.2;96.0;8.38;9.0;6.0;2.43;1.0;0
27;161.0;415.0;3493;0;0;0.0;322.3;100.0;54.79;230.4;135.0;19.58;241.5;104.0;10.87;7.8;5.0;2.11;2.0;1
4;60.0;415.0;164;1;0;0.0;183.0;110.0;31.11;206.7;93.0;17.57;203.8;119.0;9.17;11.1;6.0;3.0;1.0;0
3;148.0;415.0;4368;0;0;0.0;168.7;125.0;28.68;208.5;79.0;17.72;184.1;86.0;8.28;6.8;6.0;1.84;2.0;0
0;101.0;510.0;4437;0;0;0.0;174.9;105.0;29.73;262.0;75.0;22.27;210.0;93.0;9.45;8.5;5.0;2.3;1.0;0
23;123.0;408.0;4985;0;0;0.0;236.2;135.0;40.15;273.9;88.0;23.28;227.0;77.0;10.22;10.1;6.0;2.73;2.0;1
12;86.0;408.0;3279;0;0;0.0;126.3;115.0;21.47;168.8;112.0;14.35;154.6;95.0;6.96;9.8;7.0;2.65;2.0;0
20;84.0;510.0;2179;0;0;0.0;169.5;96.0;28.82;157.6;94.0;13.4;98.2;70.0;4.42;10.6;7.0;2.86;0.0;0
14;71.0;510.0;157;1;0;0.0;186.1;114.0;31.64;198.6;140.0;16.88;206.5;80.0;9.29;13.8;5.0;3.73;4.0;1
48;101.0;415.0;1325;0;0;0.0;248.6;102.0;42.26;174.9;93.0;14.87;207.2;86.0;9.32;6.1;3.0;1.65;3.0;0
25;124.0;415.0;1617;0;0;0.0;251.5;85.0;42.76;214.2;98.0;18.21;186.1;71.0;8.37;11.1;6.0;3.0;3.0;0
25;76.0;408.0;2162;0;0;0.0;173.2;93.0;29.44;131.2;80.0;11.15;170.9;104.0;7.69;5.4;3.0;1.46;0.0;0
47;152.0;510.0;528;0;0;0.0;161.4;84.0;27.44;163.6;88.0;13.91;153.2;121.0;6.89;11.8;5.0;3.19;1.0;0
